-115.852,33.015,1988,1,1,2.5,11.2,6,56,32.7
-115.852,33.015,1988,1,1,2.2,11.2,7,4,50.21
-115.8502,33.0073,1988,1,1,2.6,11.2,8,59,41.15
-115.852,33.015,1988,1,1,2.1,11.2,11,31,59.55
-114.0994,31.4526,1988,1,1,2.1,2.19563757164248,14,51,47.53
-115.852,33.015,1988,1,1,2.2,11.2,18,12,17.88
-116.4161,34.176,1988,1,1,2.6,2.2,19,31,57.75
-114.8415,35.843,1988,1,1,2.4,19.9155177281936,21,25,23.76
-115.852,33.015,1988,1,2,2.5,11.2,1,37,44.26
-120.7142,36.1567,1988,1,2,2.1,28.16,1,51,51.18
-115.8319,33.0068,1988,1,2,2.3,4.26,3,20,8.43
-115.852,33.0146,1988,1,2,2.3,11.2,7,32,0.14
-115.8561,31.8861,1988,1,2,2.4,6,17,8,41
-115.3356,32.413,1988,1,2,2.5,6,18,18,19.66
-115.741,33.125,1988,1,2,2.1,2.6,22,12,13.74
-115.809,32.98,1988,1,2,2.1,1.1,23,10,51.91
-115.792,33.09,1988,1,3,2.1,10.8,5,22,52.71
-115.7946,33.0909,1988,1,3,2.5,10.8,6,31,25.93
-115.8775,31.8532,1988,1,3,2.4,6,8,48,38.72
-115.8518,33.015,1988,1,3,2.4,11.2,8,54,30.43
-115.852,33.015,1988,1,3,2.1,11.2,15,0,6.74
-115.852,33.015,1988,1,3,2.2,11.2,18,6,24.63
-115.8524,33.0149,1988,1,3,2.6,11.2,20,40,4.32
-115.8094,32.98,1988,1,3,2.2,1.1,22,44,42.63
-115.8091,32.9796,1988,1,3,2.1,1.1,22,59,56.28
-115.852,33.015,1988,1,4,2.5,11.2,1,48,12.32
-115.8516,33.0153,1988,1,4,2.3,11.2,2,22,51.35
-116.6467,34.2216,1988,1,4,3,12.9636007166287,3,42,6.9
-116.6467,34.2216,1988,1,4,2.1,12.9636007166287,4,51,57.72
-116.6799,33.1812,1988,1,4,2.3,1.79342346466834,11,23,51.94
-118.9265,34.2523,1988,1,4,2.3,10.795752970715,15,0,11.97
-115.853,33.0122,1988,1,4,2.4,11.2,16,20,7.94
-116.6469,34.2216,1988,1,4,2.4,12.9636007166287,23,56,33.23
-117.1734,34.442,1988,1,4,2,11.3329174626763,23,58,37.78
-115.8397,33.0381,1988,1,5,2.1,11.2,2,15,49.93
-116.3414,32.2029,1988,1,5,3,15.5404857331398,2,28,36.11
-116.3413,32.2029,1988,1,5,2.6,15.5404857331398,2,45,59.82
-119.3993,34.1748,1988,1,5,2.3,7.11969503696952,3,37,53.74
-115.4033,33.2337,1988,1,5,3.1,18.8040969209884,8,6,31.73
-115.7919,33.09,1988,1,5,2,10.8,12,1,22.04
-116.1774,32.6574,1988,1,5,3.8,8.28775267374187,13,42,26.71
-116.1774,32.6574,1988,1,5,2.2,8.28775267374187,14,7,8.24
-115.8376,31.7158,1988,1,5,2.4,13.752707924302,18,19,34.04
-115.8521,33.0151,1988,1,5,2.3,11.2,22,30,34.66
-115.5768,32.7167,1988,1,6,2.1,16.685169352566,1,2,43.53
-115.4033,33.2336,1988,1,6,3.2,18.8040969209884,1,5,38.3
-117.1906,34.446,1988,1,6,2.5,11.3329174626763,7,44,45.34
-117.0448,34.4103,1988,1,6,2.5,12.0130840416349,7,50,8.38
-116.1774,32.6574,1988,1,6,2.1,8.28775267374187,9,1,49.89
-118.5915,35.8344,1988,1,6,2,4.78342672189723,9,16,15.99
-117.8555,35.8239,1988,1,6,3.5,16.0715252417891,12,45,5.45
-117.8561,35.824,1988,1,6,2,16.0715252417891,12,57,48.25
-117.8565,35.824,1988,1,7,2.5,16.0715252417891,0,19,12.81
-119.5936,34.1995,1988,1,7,2.9,1.01484663997216,1,28,15.16
-115.852,33.0149,1988,1,7,2,11.2,2,5,45.19
-117.7999,33.0069,1988,1,7,2.9,6,2,44,49.81
-120.7267,36.4826,1988,1,7,4.3,14.7684982931816,9,37,15.73
-119.8854,34.6692,1988,1,7,2.3,12.5179541499386,9,44,45.09
-120.7267,36.4826,1988,1,7,2.4,14.7684982931816,9,58,32.7
-115.8631,33.019,1988,1,7,2.2,11.2,14,57,53.66
-120.7267,36.4826,1988,1,7,2.5,14.7684982931816,15,25,36.46
-120.0755,35.7582,1988,1,7,2.3,12.7937656843475,16,55,1.39
-120.7265,36.4827,1988,1,7,2.8,14.7684982931816,16,56,27.82
-117.7657,32.8911,1988,1,7,2.2,6,18,56,41.76
-116.7712,33.4549,1988,1,7,2.2,3.25067129798617,18,58,16.79
-120.7268,36.4825,1988,1,7,2.1,14.7684982931816,19,17,53.71
-120.7268,36.4826,1988,1,7,2.8,14.7684982931816,19,22,52.57
-118.925,34.0946,1988,1,7,2.6,4.16929842216035,19,35,56.39
-120.7252,36.4832,1988,1,7,2,14.7684982931816,21,34,40.5
-115.8551,32.9978,1988,1,7,3.8,11.2,22,4,9.74
-115.8551,32.9978,1988,1,7,3.4,11.2,23,5,39.74
-115.8522,33.0146,1988,1,8,3,11.2,0,6,39.95
-115.8522,33.0146,1988,1,8,3.1,11.2,1,53,17.91
-115.792,33.0901,1988,1,8,2.4,10.8,2,25,10.95
-115.852,33.015,1988,1,8,3.3,11.2,6,47,18.08
-120.4633,36.015,1988,1,8,2.5,16.4562430822529,7,16,35.76
-117.8271,33.065,1988,1,8,2.5,6,12,1,32.32
-115.9932,34.4804,1988,1,8,2.5,4.45435540841505,12,33,21.84
-120.7267,36.4826,1988,1,8,2.1,14.7684982931816,13,56,7.87
-116.4161,34.176,1988,1,8,2.6,2.2,18,13,47.91
-115.8551,32.9978,1988,1,8,2.3,11.2,23,24,49.68
-115.8568,32.9924,1988,1,9,2.2,11.2,0,44,4.18
-115.852,33.015,1988,1,9,2.1,11.2,1,12,29.21
-115.852,33.0151,1988,1,9,2,11.2,9,36,15.85
-116.133,34.3408,1988,1,9,3,17.3485767396112,9,50,57.57
-116.133,34.3409,1988,1,9,3,17.3485767396112,10,44,50.3
-116.133,34.3409,1988,1,9,4.8,17.3485767396112,11,0,57.39
-116.133,34.3409,1988,1,9,2.3,17.3485767396112,11,35,21.45
-116.1319,34.3467,1988,1,9,2.6,17.3485767396112,11,50,5.22
-116.1911,34.3833,1988,1,9,2.7,17.3485767396112,11,53,55.64
-116.1329,34.341,1988,1,9,2.5,17.3485767396112,12,13,15.32
-116.133,34.3409,1988,1,9,2.1,17.3485767396112,12,22,57.36
-116.1319,34.3467,1988,1,9,3.3,17.3485767396112,12,24,56.37
-116.1331,34.3409,1988,1,9,2.7,17.3485767396112,12,34,3.78
-116.1329,34.3417,1988,1,9,2.2,17.3485767396112,12,50,37.51
-116.1334,34.3425,1988,1,9,2,17.3485767396112,12,50,48.89
-116.1331,34.341,1988,1,9,2.2,17.3485767396112,12,54,31.96
-116.1331,34.3409,1988,1,9,2.8,17.3485767396112,13,12,43.82
-116.1317,34.3468,1988,1,9,2.2,17.3485767396112,13,15,51.28
-116.133,34.3407,1988,1,9,2,17.3485767396112,14,4,31.4
-116.1386,34.3408,1988,1,9,2.9,17.3485767396112,14,25,46.71
-116.1335,34.3405,1988,1,9,3.3,17.3485767396112,15,37,5.47
-116.1319,34.3468,1988,1,9,2.3,17.3485767396112,15,39,14.53
-121.4549,34.5589,1988,1,9,2.5,5.64625020926667,15,50,22.41
-115.9932,34.4804,1988,1,9,2.2,4.45435540841505,16,36,37.53
-116.1332,34.3417,1988,1,9,2.1,17.3485767396112,17,27,21.98
-115.8538,33.0016,1988,1,9,2,11.2,18,14,20.58
-116.133,34.3409,1988,1,9,2,17.3485767396112,18,44,31.09
-116.1263,34.3387,1988,1,9,2.1,17.3485767396112,19,31,27.66
-115.0757,31.6592,1988,1,9,2.7,6.36203544627262,20,24,8.16
-116.133,34.3409,1988,1,9,3.8,17.3485767396112,20,40,9.47
-116.133,34.3409,1988,1,9,2.8,17.3485767396112,20,40,42.81
-116.1332,34.341,1988,1,9,2.1,17.3485767396112,20,54,32.25
-116.1327,34.3408,1988,1,9,2.4,17.3485767396112,21,27,52.04
-116.3186,33.9235,1988,1,9,3.1,17.3485767396112,21,40,9.67
-115.7997,33.0504,1988,1,10,2,6,0,42,26.97
-116.133,34.3409,1988,1,10,2,17.3485767396112,1,12,44.26
-116.133,34.3409,1988,1,10,2.1,17.3485767396112,2,17,36.82
-116.133,34.3409,1988,1,10,2,17.3485767396112,3,10,53.04
-116.4486,34.2872,1988,1,10,2.3,4.63212770370221,3,27,44.39
-117.717,32.939,1988,1,10,2,6,3,48,42.68
-116.1327,34.3408,1988,1,10,2.2,17.3485767396112,5,26,19.28
-116.1331,34.3409,1988,1,10,2.2,17.3485767396112,7,13,7.43
-116.1331,34.3409,1988,1,10,2.2,17.3485767396112,10,27,23.9
-116.1329,34.3408,1988,1,10,3,17.3485767396112,11,27,20.33
-116.3291,34.7399,1988,1,10,2.2,2.92200797469593,15,23,17.35
-116.1329,34.3409,1988,1,10,2.1,17.3485767396112,17,43,33.17
-116.133,34.3409,1988,1,10,2.2,17.3485767396112,18,49,39.82
-117.8555,35.8239,1988,1,10,2.9,16.0715252417891,21,43,8.69
-118.5294,35.941,1988,1,10,2.5,6.37710610964649,22,41,54.78
-116.125,34.3394,1988,1,11,2.1,17.3485767396112,0,55,33.62
-118.079,34.061,1988,1,11,2.1,9.5,5,23,45.7
-116.1331,34.3407,1988,1,11,2.1,17.3485767396112,5,42,29.89
-116.133,34.3409,1988,1,11,2.4,17.3485767396112,9,31,37
-117.3576,31.961,1988,1,11,2.1,6,10,28,26.83
-116.1329,34.3408,1988,1,11,2.7,17.3485767396112,11,21,48.8
-115.8519,33.015,1988,1,11,2.8,11.2,11,46,56.35
-116.133,34.3408,1988,1,11,2.3,17.3485767396112,12,5,40.84
-115.852,33.015,1988,1,11,2.3,11.2,14,12,23.73
-115.6588,33.1812,1988,1,11,2.9,0.01,15,55,5.81
-116.6548,34.3322,1988,1,11,2.3,2.47057814414776,18,43,6.61
-115.8071,31.139,1988,1,11,2.8,11.4706282926097,18,46,42.37
-115.852,33.0151,1988,1,11,3.1,11.2,23,57,2.4
-116.1331,34.3407,1988,1,12,2.2,17.3485767396112,6,21,28.71
-116.3794,32.3285,1988,1,12,2.1,8.60510608727647,16,22,7.46
-115.792,33.0901,1988,1,12,3.1,10.8,16,44,26.06
-115.792,33.09,1988,1,13,3.2,10.8,2,30,9.84
-115.852,33.015,1988,1,13,2.6,11.2,4,50,22.62
-116.133,34.3408,1988,1,13,2.4,17.3485767396112,7,24,51.56
-115.811,33.057,1988,1,13,2.5,5.5,9,4,37.58
-116.1329,34.341,1988,1,13,2,17.3485767396112,10,50,43.93
-115.852,33.015,1988,1,13,2.2,11.2,11,28,13.47
-120.7268,36.4827,1988,1,13,2,14.7684982931816,16,52,41.09
-115.852,33.0149,1988,1,13,2.1,11.2,17,12,1.9
-116.7994,33.8975,1988,1,13,2.2,4.7047109665808,18,33,57.45
-116.1322,34.343,1988,1,13,2.6,17.3485767396112,20,17,25.39
-116.1329,34.3409,1988,1,14,3.3,17.3485767396112,0,48,3.08
-115.4458,32.516,1988,1,14,3.9,0.528402553528073,1,15,47.2
-116.1329,34.3405,1988,1,14,2.1,17.3485767396112,1,53,0.23
-116.1329,34.3409,1988,1,14,2.1,17.3485767396112,9,45,43.05
-115.792,33.09,1988,1,14,2.3,10.8,10,0,16.83
-116.1322,34.3429,1988,1,14,2.6,17.3485767396112,10,32,53.85
-115.4459,32.5159,1988,1,14,2.1,0.528402553528073,21,7,10.79
-118.9259,35.4057,1988,1,15,3.1,15.4177923832728,2,11,23.75
-115.4458,32.516,1988,1,15,2.3,0.528402553528073,2,54,48.29
-118.2632,33.7476,1988,1,15,3.1,10.8680358683824,3,16,56
-116.932,33.7869,1988,1,15,2.3,12.1221752900085,11,6,26.09
-115.7922,33.0901,1988,1,16,2.8,10.8,4,4,34.79
-118.2632,33.7475,1988,1,16,2.2,10.8680358683824,10,41,22.27
-116.7681,33.8375,1988,1,17,2.2,14.8689060802178,0,28,49.1
-116.608,33.999,1988,1,17,2.2,10.3,1,8,10.75
-115.792,33.09,1988,1,17,2.4,10.8,4,7,29.26
